id,label
9707,0.99995506
9708,1.0
9709,1.0
9710,0.9990677
9711,0.19270961
9712,1.0
9713,2.272426e-05
9714,0.99956304
9715,1.0
9716,0.99856144
9717,7.253528e-10
9718,0.9996642
9719,0.07096205
9720,1.0
9721,1.482169e-12
9722,1.0
9723,0.0032426484
9724,1.0
9725,1.0
9726,0.9999237
9727,1.0
9728,1.0
9729,0.9999999
9730,1.0
9731,0.0019675207
9732,0.00032390954
9733,0.99873596
9734,0.016140776
9735,0.0002316228
9736,1.0
9737,5.154485e-06
9738,0.9999999
9739,0.13238569
9740,0.9992156
9741,0.99978024
9742,1.0
9743,1.0
9744,1.0
9745,0.19863707
9746,0.00020940654
9747,0.9999981
9748,0.99999845
9749,1.0
9750,1.8757718e-16
9751,1.0
9752,0.99999845
9753,0.9999988
9754,1.0
9755,0.25328285
9756,0.9999813
9757,1.0
9758,1.6379079e-07
9759,1.0
9760,1.0
9761,0.9938882
9762,0.99993837
9763,0.91126865
9764,0.999111
9765,1.0
9766,2.4786132e-08
9767,1.0
9768,0.9846676
9769,0.9952774
9770,0.9998342
9771,5.9913697e-07
9772,5.7909638e-06
9773,0.5027137
9774,0.056617927
9775,0.9999957
9776,0.99240667
9777,1.0
9778,0.9999981
9779,0.98561054
9780,0.9999707
9781,1.0
9782,3.3779535e-11
9783,0.9994838
9784,0.8058065
9785,1.3252898e-12
9786,2.7330442e-09
9787,1.0
9788,1.0
9789,0.9999069
9790,0.91227037
9791,1.0
9792,1.0
9793,1.0
9794,0.99999976
9795,0.32009763
9796,4.8999385e-07
9797,0.99999964
9798,3.1739095e-08
9799,8.1685764e-14
9800,1.0
9801,1.0
9802,1.0
9803,0.9999449
9804,5.0120107e-05
9805,0.9258903
9806,0.99997795
9807,0.9998116
9808,0.91370463
9809,0.9999777
9810,4.166304e-05
9811,0.0048322524
9812,4.1814852e-14
9813,0.13530777
9814,0.9884744
9815,0.00034531674
9816,0.98377997
9817,0.99992967
9818,0.9999994
9819,6.9169375e-19
9820,1.0
9821,0.0034618273
9822,1.0
9823,0.99943465
9824,0.99626726
9825,3.461463e-08
9826,0.9999925
9827,1.0
9828,0.11771899
9829,1.0
9830,1.3268618e-10
9831,1.0
9832,0.02412083
9833,3.9050374e-07
9834,0.99999976
9835,1.0
9836,1.0
9837,5.272088e-29
9838,0.0010631239
9839,1.0
9840,0.00071266334
9841,7.899838e-09
9842,0.9990901
9843,0.99999976
9844,1.0
9845,1.0
9846,1.0
9847,0.99992204
9848,1.0
9849,1.0
9850,1.0
9851,0.99944824
9852,0.24760471
9853,0.9999999
9854,0.45285872
9855,0.99999857
9856,0.5315067
9857,0.99254465
9858,0.001743963
9859,0.03981445
9860,0.5797527
9861,0.8719646
9862,1.0
9863,1.0
9864,0.9999999
9865,1.0
9866,1.0
9867,1.0
9868,0.9582369
9869,1.0
9870,0.9999999
9871,0.9990489
9872,0.9999999
9873,8.919199e-06
9874,0.9990075
9875,1.0
9876,1.0
9877,0.9961118
9878,0.871127
9879,1.0
9880,0.9998312
9881,0.00076998054
9882,0.9999999
9883,0.998553
9884,1.0
9885,1.1349099e-06
9886,0.9999999
9887,0.99903774
9888,0.76671827
9889,1.0
9890,0.9999999
9891,1.0
9892,0.00043234538
9893,1.0
9894,1.0
9895,0.9999987
9896,0.58041686
9897,1.0
9898,0.99558604
9899,1.0
9900,1.0
9901,0.9999523
9902,0.99433726
9903,1.0
9904,0.9156957
9905,5.5882677e-14
9906,1.4525417e-13
9907,1.0
9908,1.0
9909,0.9999963
9910,0.9907162
9911,6.928193e-05
9912,0.069257826
9913,0.0026375768
9914,0.99999964
9915,1.0
9916,0.9998932
9917,0.9999993
9918,0.057441752
9919,1.6025411e-05
9920,0.9999553
9921,1.6349185e-10
9922,0.40632227
9923,0.99992406
9924,0.22646777
9925,0.99999654
9926,0.9978321
9927,0.999539
9928,0.0007997364
9929,0.9911259
9930,0.028387066
9931,1.0
9932,0.99997663
9933,0.0080026155
9934,1.326554e-05
9935,1.0
9936,0.9999943
9937,1.7401965e-13
9938,1.3759896e-20
9939,1.0
9940,1.0
9941,0.9999665
9942,1.0
9943,1.0
9944,0.9921057
9945,0.00043010627
9946,1.0
9947,0.99999225
9948,1.0
9949,1.0
9950,1.0
9951,1.0
9952,1.0
9953,1.0
9954,1.0
9955,1.0
9956,0.9917032
9957,1.0
9958,0.99972945
9959,1.0
9960,0.00042573136
9961,0.9999999
9962,0.9981875
9963,1.280861e-10
9964,1.5700118e-05
9965,0.99999976
9966,0.9999951
9967,0.99533147
9968,0.04952021
9969,1.0
9970,0.8997782
9971,1.0
9972,0.99937385
9973,1.0
9974,9.801455e-13
9975,1.0
9976,1.7833707e-05
9977,0.9999987
9978,0.33448297
9979,0.00024327531
9980,0.00042454913
9981,1.0
9982,1.0
9983,1.0
9984,0.003558672
9985,0.0023400558
9986,9.3304616e-14
9987,1.0
9988,0.9994516
9989,1.0
9990,0.9999901
9991,4.131823e-18
9992,0.99825746
9993,0.9999925
9994,0.99807274
9995,1.0
9996,1.0
9997,1.9225295e-13
9998,0.03470442
9999,0.00073333766
10000,5.3340163e-19
10001,1.0
10002,0.999979
10003,1.0
10004,1.5480175e-08
10005,0.8473622
10006,4.2769835e-13
10007,0.07337051
10008,6.671486e-05
10009,0.99999094
10010,1.0
10011,0.99993
10012,1.0
10013,0.9999969
10014,0.0026168048
10015,0.9999999
10016,0.9999976
10017,0.005144841
10018,0.054710735
10019,1.0
10020,1.0
10021,0.12660769
10022,1.0
10023,1.0
10024,0.99374723
10025,0.9999951
10026,0.99990916
10027,0.99228644
10028,2.2422968e-05
10029,2.7058333e-05
10030,0.42204562
10031,1.0
10032,0.027300715
10033,3.75446e-07
10034,1.0
10035,0.69830674
10036,0.7495865
10037,1.2882023e-06
10038,0.9999652
10039,1.0
10040,0.053462226
10041,1.0
10042,0.32140383
10043,1.31504385e-05
10044,1.0
10045,1.5798072e-05
10046,1.0
10047,1.0
10048,1.3187872e-07
10049,1.0
10050,2.625043e-05
10051,0.9999995
10052,1.0
10053,0.99999964
10054,0.87865925
10055,1.0
10056,1.0
10057,4.1632614e-10
10058,0.4939814
10059,0.9999019
10060,1.6505596e-14
10061,1.0
10062,0.99999917
10063,1.2925466e-08
10064,1.0
10065,0.9882784
10066,1.0
10067,0.99999917
10068,1.9306647e-06
10069,4.825748e-07
10070,1.0
10071,0.033953067
10072,1.0
10073,1.0
10074,0.9999988
10075,0.99976176
10076,1.0
10077,1.0
10078,0.021121386
10079,0.002245719
10080,0.13689938
10081,5.0004528e-05
10082,1.0
10083,1.0
10084,0.05917191
10085,0.99997795
10086,1.4339784e-07
10087,1.0
10088,1.0
10089,1.0
10090,4.1906906e-06
10091,2.2898485e-11
10092,0.0052235634
10093,2.300998e-16
10094,8.394592e-07
10095,0.9999993
10096,0.00783666
10097,1.0
10098,0.062904604
10099,1.0
10100,1.0
10101,9.414921e-12
10102,1.0
10103,1.0
10104,0.99999833
10105,0.9999994
10106,0.9999994
10107,0.0007106748
10108,0.00014126337
10109,0.060254954
10110,0.99999464
10111,1.9065497e-07
10112,0.9999999
10113,0.99999714
10114,0.99999976
10115,0.10082043
10116,0.99985075
10117,1.0
10118,0.00051866274
10119,0.9999958
10120,0.4089812
10121,0.022571722
10122,1.0
10123,0.99999833
10124,1.0
10125,0.96629447
10126,0.99998724
10127,0.8849413
10128,1.0
10129,7.2121593e-06
10130,0.010738789
10131,0.9260869
10132,1.0
10133,0.9999995
10134,1.5249556e-25
10135,1.0
10136,1.0
10137,0.99991095
10138,0.9837194
10139,1.0
10140,1.0
10141,1.0
10142,0.44793192
10143,1.0
10144,0.48626533
10145,1.0
10146,1.0
10147,1.0
10148,1.0
10149,1.0
10150,0.0017507684
10151,1.0
10152,1.0
10153,0.0017259249
10154,5.597987e-10
10155,0.9999958
10156,0.9999361
10157,1.0
10158,1.0
10159,0.96586853
10160,0.9999701
10161,0.9999944
10162,9.744314e-05
10163,0.9996158
10164,0.058076166
10165,0.9263258
10166,8.194029e-10
10167,1.2969862e-09
10168,0.93864787
10169,0.999998
10170,0.88552344
10171,0.99960417
10172,0.35281304
10173,1.0
10174,0.99974734
10175,0.84129155
10176,1.0
10177,1.0
10178,1.0
10179,0.001580825
10180,1.0
10181,0.9955603
10182,1.0
10183,0.9999989
10184,1.0
10185,1.0
10186,0.9790741
10187,0.0006417236
10188,1.0
10189,0.9261071
10190,0.9994191
10191,0.9501473
10192,4.6838257e-05
10193,1.0
10194,0.99911493
10195,1.983663e-13
10196,1.0
10197,0.9999974
10198,0.9999999
10199,1.0
10200,1.0
10201,1.0
10202,1.0
10203,0.99990225
10204,1.0
10205,2.687891e-25
10206,1.0
10207,0.999041
10208,0.13804503
10209,1.0
10210,1.0
10211,1.2813487e-05
10212,0.0078832265
10213,0.9999999
10214,0.99988544
10215,1.0
10216,0.0444171
10217,1.0
10218,3.1216476e-07
10219,0.9999999
10220,1.0
10221,1.6367348e-21
10222,0.9989976
10223,2.5597228e-05
10224,0.00010253512
10225,9.037635e-05
10226,1.0
10227,0.0061364635
10228,0.9999995
10229,0.99998605
10230,1.0
10231,1.0
10232,2.1926821e-08
10233,0.23072354
10234,3.320493e-19
10235,0.00014040378
10236,1.0
10237,0.9999906
10238,1.3520429e-15
10239,0.999329
10240,1.0
10241,1.0
10242,0.9999143
10243,0.9914854
10244,0.9999969
10245,8.727196e-09
10246,1.0
10247,0.1366957
10248,0.054700725
10249,1.0
10250,0.3007145
10251,1.0
10252,4.9083905e-05
10253,1.0
10254,8.0964526e-24
10255,0.10834162
10256,6.4678556e-05
10257,8.058934e-05
10258,0.99999833
10259,0.15308505
10260,0.99999356
10261,0.99999917
10262,2.2631058e-07
10263,2.3086493e-06
10264,0.8478096
10265,1.0
10266,0.9999738
10267,0.97547185
10268,0.99991286
10269,1.0
10270,0.0001259889
10271,1.0
10272,0.9999988
10273,0.10821223
10274,0.9999999
10275,1.0
10276,0.16621073
10277,1.0
10278,0.0016463803
10279,1.0
10280,0.999984
10281,0.99323636
10282,0.9999654
10283,0.31031117
10284,0.9982864
10285,1.0
10286,1.0
10287,0.20523676
10288,1.0
10289,3.8347654e-12
10290,9.9030615e-09
10291,0.9821368
10292,1.0
10293,1.0
10294,1.0
10295,0.9999963
10296,0.019336421
10297,0.3029625
10298,0.9999869
10299,0.9999932
10300,0.99997115
10301,0.99943346
10302,1.0
10303,0.9816405
10304,6.0726e-12
10305,0.99554104
10306,1.0
10307,1.0
10308,0.9999962
10309,0.9999999
10310,1.0
10311,0.9999993
10312,0.9999999
10313,0.5912726
10314,0.99991536
10315,1.2687359e-07
10316,6.442955e-05
10317,1.0
10318,1.9958088e-19
10319,0.9791694
10320,0.118659586
10321,0.0002543142
10322,0.006469375
10323,1.0
10324,0.9999999
10325,1.0
10326,0.49954557
10327,1.0
10328,0.99924797
10329,9.206207e-05
10330,1.0
10331,0.99999917
10332,1.0
10333,0.9973024
10334,0.99999106
10335,0.9999999
10336,7.0412952e-06
10337,0.002364173
10338,0.9999999
10339,1.0
10340,4.557163e-05
10341,1.0
10342,1.0
10343,0.9999943
10344,0.18359184
10345,1.0
10346,0.91314703
10347,2.4888805e-11
10348,1.7631059e-09
10349,1.0
10350,0.99999297
10351,0.64556956
10352,0.9999503
10353,1.0
10354,0.9999814
10355,0.08446587
10356,1.0
10357,0.0011471087
10358,1.0
10359,0.9999275
10360,0.9673157
10361,0.0003034313
10362,4.716037e-10
10363,1.0
10364,0.113390386
10365,1.0
10366,0.24010178
10367,1.0
10368,0.8636706
10369,9.810924e-06
10370,1.0
10371,0.0010880552
10372,3.035087e-09
10373,4.0417875e-14
10374,0.9355954
10375,1.0
10376,0.99999976
10377,0.9998448
10378,0.9999999
10379,0.0012458944
10380,0.0319494
10381,0.99997973
10382,0.99761957
10383,1.0
10384,0.9723762
10385,0.032657582
10386,1.0
10387,0.9984927
10388,1.0
10389,0.99999905
10390,0.00019625392
10391,0.78312004
10392,0.99825805
10393,0.9999987
10394,1.0
10395,1.0
10396,1.0
10397,0.9999958
10398,0.9099189
10399,1.6253026e-07
10400,0.99332196
10401,1.921896e-16
10402,1.0
10403,0.97622365
10404,1.0
10405,0.00018865152
10406,0.9752542
10407,0.81629425
10408,1.0
10409,0.9999988
10410,0.9999528
10411,1.0
10412,1.0
10413,1.0
10414,0.9967859
10415,0.109384246
10416,1.0
10417,1.0
10418,8.894176e-14
10419,0.9999937
10420,0.9638755
10421,1.3166788e-22
10422,0.002664063
10423,0.0016411351
10424,0.0005303662
10425,0.9998474
10426,0.9890655
10427,7.0760895e-09
10428,0.9999877
10429,0.18287657
10430,0.9928767
10431,0.999188
10432,0.49149117
10433,1.0
10434,0.99999857
10435,5.3427294e-09
10436,1.0
10437,1.0
10438,0.0003746388
10439,1.0
10440,1.0
10441,0.0028148391
10442,0.9486729
10443,1.0
10444,0.00040478603
10445,6.559474e-07
10446,0.99904114
10447,4.9825053e-06
10448,1.8260437e-08
10449,0.044027932
10450,0.99999964
10451,1.1754082e-26
10452,8.978879e-07
10453,4.7224507e-06
10454,0.89020044
10455,0.98735076
10456,1.80163e-11
10457,0.8745709
10458,1.0
10459,0.77410656
10460,0.9999993
10461,1.0
10462,6.6440975e-10
10463,0.0052605877
10464,0.09405112
10465,1.0
10466,2.6061e-12
10467,7.586482e-06
10468,0.6001522
10469,7.7407367e-07
10470,1.0
10471,3.2535246e-07
10472,0.9999939
10473,0.00054046087
10474,1.0
10475,0.033432767
10476,0.999998
10477,1.0
10478,0.976717
10479,0.96545935
10480,1.0
10481,1.0
10482,8.700411e-11
10483,1.0
10484,0.011243686
10485,1.0
10486,1.0
10487,0.99999857
10488,1.0
10489,0.9999963
10490,0.99999774
10491,1.0
10492,1.0
10493,0.8889574
10494,0.0071244943
10495,7.2612573e-07
10496,1.0
10497,3.8876613e-05
10498,0.99974173
10499,1.0
10500,0.004094114
10501,5.6009934e-08
10502,0.99983406
10503,1.0
10504,0.9999721
10505,1.0496295e-07
10506,0.9999974
10507,1.0
10508,0.9892568
10509,0.9974438
10510,1.1227075e-06
10511,0.32696235
10512,0.9733107
10513,0.9999987
10514,1.0
10515,1.1080082e-07
10516,0.78508514
10517,1.0
10518,0.99999964
10519,1.0
10520,0.0114278635
10521,1.0
10522,9.755941e-06
10523,5.1919033e-05
10524,0.009054811
10525,0.77025324
10526,0.9999976
10527,1.0
10528,0.99987006
10529,0.004414825
10530,0.99954104
10531,0.97366685
10532,8.160299e-16
10533,1.0
10534,4.3967128e-05
10535,1.7280826e-11
10536,1.0
10537,0.99979085
10538,0.8105492
10539,1.0
10540,1.0
10541,1.0
10542,1.0
10543,0.99887866
10544,0.5996752
10545,0.99928445
10546,1.0
10547,0.94065195
10548,0.99999976
10549,0.9999156
10550,0.9892096
10551,1.0
10552,0.30784443
10553,0.99999964
10554,0.0015382731
10555,1.539622e-05
10556,0.03166143
10557,0.95092505
10558,1.0
10559,0.17577519
10560,0.99998224
10561,0.9995654
10562,0.99980253
10563,1.0
10564,0.99999976
10565,1.0
10566,0.9999989
10567,0.9999994
10568,0.3301147
10569,0.9755457
10570,0.0002317001
10571,1.0
10572,1.0
10573,9.223708e-11
10574,1.0
10575,1.0
10576,0.014231928
10577,1.0
10578,0.9999858
10579,0.999998
10580,1.0
10581,0.9999862
10582,0.7319528
10583,0.9999707
10584,1.0
10585,0.010833318
10586,0.99999
10587,1.0
10588,0.21215186
10589,1.0
10590,1.0
10591,0.9919586
10592,1.0
10593,0.9992054
10594,0.98555017
10595,1.0
10596,1.0
10597,1.0
10598,1.0
10599,0.99999917
10600,1.0
10601,0.016197728
10602,0.13889979
10603,0.97953516
10604,0.18489337
10605,1.2115722e-06
10606,0.9999839
10607,0.00017481332
10608,1.0
10609,0.5572162
10610,0.9999981
10611,1.0
10612,0.9912505
10613,1.0
10614,0.8826475
10615,0.9999782
10616,0.00028564836
10617,0.89897025
10618,0.9999999
10619,0.4874217
10620,1.0
10621,1.0
10622,0.0007879433
10623,0.7959762
10624,4.0456413e-07
10625,3.541321e-05
10626,1.0
10627,1.0
10628,1.0
10629,0.95174485
10630,0.46072146
10631,1.0
10632,1.0
10633,0.9999907
10634,0.9999974
10635,1.0
10636,0.9794541
10637,1.0
10638,0.00601154
10639,0.74649066
10640,1.0
10641,5.439695e-09
10642,1.0
10643,1.0
10644,5.783059e-14
10645,3.2961994e-11
10646,0.9986206
10647,0.99999917
10648,0.9999999
10649,0.99998856
10650,2.0999978e-06
10651,0.99997747
10652,1.0
10653,1.0
10654,1.0
10655,0.99577385
10656,4.0824608e-07
10657,0.0014940347
10658,1.0
10659,1.0
10660,1.0
10661,0.9938997
10662,1.0
10663,0.99999976
10664,0.99999976
10665,0.12743238
10666,1.0
10667,0.9999995
10668,0.999876
10669,0.42054662
10670,0.98594713
10671,0.120387696
10672,1.2206074e-07
10673,0.00043594252
10674,0.003660949
10675,1.0
10676,0.99999917
10677,1.0
10678,0.039218463
10679,0.7206845
10680,2.1513897e-05
10681,0.99999917
10682,1.0
10683,0.99366647
10684,1.0
10685,1.0
10686,1.0
10687,1.9112715e-06
10688,0.9999889
10689,0.9999999
10690,0.9996113
10691,1.01897484e-07
10692,0.9342062
10693,1.0
10694,1.0
10695,0.50055873
10696,0.032110423
10697,0.99999714
10698,0.999998
10699,0.99999976
10700,0.999979
10701,1.0
10702,1.0
10703,8.421813e-11
10704,1.0
10705,1.0
10706,1.0
10707,1.18318e-14
10708,0.013055244
10709,1.0
10710,1.0
10711,1.0
10712,0.9999708
10713,1.0
10714,0.9999999
10715,0.02936356
10716,2.0378349e-14
10717,0.88394016
10718,0.0032350158
10719,0.19357985
10720,1.0
10721,1.0
10722,0.9481188
10723,1.0
10724,1.0
10725,0.9999372
10726,0.99996436
10727,1.0
10728,1.0
10729,1.0
10730,0.5834878
10731,0.762263
10732,0.41358006
10733,0.99999404
10734,0.9999988
10735,0.9601298
10736,4.9968994e-06
10737,0.9929188
10738,1.0
10739,1.0
10740,0.95542306
10741,0.9996978
10742,0.9989021
10743,1.0
10744,1.0
10745,0.9998859
10746,0.99998033
10747,1.0
10748,1.0
10749,1.0
10750,0.0016159745
10751,0.31246546
10752,3.025693e-06
10753,0.79502136
10754,0.99625045
10755,1.4129738e-07
10756,0.00012600067
10757,0.9999999
10758,0.99822336
10759,0.88143563
10760,9.246803e-05
10761,2.846134e-11
10762,0.9987993
10763,0.91058147
10764,1.0
10765,0.9999976
10766,1.0
10767,1.0
10768,1.0
10769,0.90958554
10770,0.051483065
10771,0.69486004
10772,0.00023590247
10773,6.987067e-08
10774,1.0
10775,0.99711907
10776,0.9984578
10777,0.99998343
10778,1.0
10779,1.329606e-13
10780,0.029253595
10781,1.0
10782,1.0
10783,0.99999595
10784,2.5150435e-09
10785,0.95093584
10786,0.00031198998
10787,0.99999654
10788,2.8229236e-15
10789,0.9999999
10790,0.05572483
10791,1.0
10792,0.8489764
10793,1.0
10794,0.99986386
10795,0.99999833
10796,0.91668326
10797,0.9999999
10798,0.13454981
10799,1.0
10800,1.0
10801,0.9998233
10802,2.3431089e-07
10803,0.99999654
10804,0.9999976
10805,0.0026691596
10806,0.99999714
10807,0.016691597
10808,1.0
10809,7.838902e-06
10810,0.10858282
10811,1.9248651e-11
10812,1.0
10813,0.9999541
10814,1.0
10815,1.0
10816,0.9999864
10817,1.0
10818,6.5558003e-11
10819,1.0
10820,1.0
10821,0.99981195
10822,1.0
10823,0.0012426008
10824,1.0
10825,0.9999832
10826,0.94547373
10827,2.232724e-08
10828,0.8862117
10829,6.59773e-09
10830,0.020944988
10831,1.9839079e-05
10832,0.054636702
10833,5.503503e-07
10834,0.9994492
10835,6.576103e-05
10836,0.999169
10837,1.0
10838,2.2417667e-05
10839,0.999997
10840,9.77169e-05
10841,0.097180516
10842,0.0072551705
10843,0.83033526
10844,0.9999981
10845,0.99793625
10846,0.9999999
10847,1.0
10848,0.99967194
10849,1.0
10850,0.16317974
10851,1.0
10852,6.243266e-07
10853,1.0
10854,1.0
10855,0.9997719
10856,1.0
10857,1.420982e-06
10858,2.0614592e-10
10859,1.0
10860,0.0011503176
10861,1.0
10862,1.0
10863,1.0
10864,0.9999999
10865,1.0
10866,0.9999949
10867,1.0
10868,0.99992454
10869,1.0
10870,1.0
10871,1.0
10872,1.0
10873,0.9999974
10874,1.0
10875,1.0
10876,5.83761e-05
10877,0.9974566
10878,0.99999976
10879,1.0
10880,1.0
10881,0.92739576
10882,1.8407677e-32
10883,1.3762853e-10
10884,1.0
10885,0.00040246913
10886,0.0062154992
10887,1.0
10888,0.010101895
10889,0.9999019
10890,0.99999964
10891,0.011083622
10892,1.0
10893,0.99999547
10894,1.0
10895,0.84151226
10896,1.0
10897,1.0
10898,1.0
10899,0.9984433
10900,0.00018529463
10901,1.0
10902,0.9999932
10903,1.0
10904,0.9602483
10905,1.0
10906,0.99999654
10907,0.35682258
10908,1.0
10909,0.9809682
10910,0.0007726259
10911,0.9999981
10912,1.0
10913,1.0
10914,0.014132303
10915,0.00040006134
10916,1.0
10917,0.9999727
10918,3.424925e-14
10919,9.218035e-06
10920,1.0023341e-14
10921,0.99999416
10922,0.99968815
10923,0.019779166
10924,0.00027964142
10925,1.0
10926,4.0562677e-06
10927,0.0024662567
10928,1.0
10929,0.9994437
10930,1.0
10931,0.9999999
10932,0.995583
10933,1.0
10934,1.0
10935,9.055699e-07
10936,1.0257297e-18
10937,0.63548416
10938,0.99999166
10939,1.0
10940,1.0
10941,2.080915e-06
10942,0.014342684
10943,4.211705e-06
10944,1.0
10945,1.0
10946,1.0
10947,1.8143102e-05
10948,1.0
10949,0.9990409
10950,2.1267304e-06
10951,4.0336168e-10
10952,0.004187756
10953,1.0
10954,1.0
10955,0.0368364
10956,1.0
10957,0.92510235
10958,1.0
10959,1.511703e-11
10960,7.577103e-08
10961,1.0
10962,1.7812296e-06
10963,0.9999999
10964,4.6647547e-06
10965,1.0
10966,1.0
10967,1.0
10968,1.0
10969,0.9318649
10970,0.9997147
10971,0.9731007
10972,1.0
10973,0.99999964
10974,0.99999976
10975,1.0
10976,0.99999416
10977,0.9995691
10978,0.98991954
10979,1.0
10980,0.99979883
10981,1.3087184e-05
10982,0.9985973
10983,0.9999908
10984,0.99999917
10985,1.009348e-14
10986,0.9917713
10987,1.0
10988,1.0
10989,8.484631e-05
10990,0.9999999
10991,6.8885346e-09
10992,0.7795599
10993,0.09149591
10994,7.514807e-09
10995,1.6442604e-13
10996,0.33883366
10997,7.31795e-14
10998,0.0003639705
10999,0.9995952
11000,1.0
11001,4.064664e-05
11002,0.9542372
11003,0.97608304
11004,0.049988538
11005,0.8115676
11006,1.0
11007,1.0
11008,0.0017526494
11009,1.0
11010,1.0
11011,0.00024079919
11012,1.0
11013,1.8549294e-09
11014,1.0
11015,0.9999999
11016,0.12473141
11017,1.0
11018,0.9996363
11019,0.9999993
11020,0.08537775
11021,1.0
11022,4.8453974e-05
11023,0.9999999
11024,1.0
11025,0.8348424
11026,1.0
11027,0.9999683
11028,0.9976057
11029,0.6014739
11030,1.4799106e-10
11031,0.00016930191
11032,0.37251186
11033,0.999954
11034,0.9998915
11035,1.0
11036,0.9988802
11037,0.9801686
11038,0.7400669
11039,1.0
11040,0.99999976
11041,1.0
11042,0.015616556
11043,0.79248506
11044,1.0
11045,0.9685191
11046,0.9999993
11047,1.0
11048,1.4268797e-05
11049,1.0
11050,1.0
11051,0.99543613
11052,1.0
11053,0.9993881
11054,0.99711823
11055,1.0
11056,1.0
11057,1.0
11058,1.0
11059,0.0001074859
11060,0.9999993
11061,1.0
11062,0.5066751
11063,0.99999297
11064,1.0
11065,0.9999863
11066,0.0031377114
11067,7.762241e-14
11068,0.974923
11069,0.012628082
11070,8.8411106e-08
11071,0.99999845
11072,0.37554362
11073,0.87378746
11074,1.0
11075,0.887136
11076,1.3577713e-06
11077,1.0
11078,5.240733e-08
11079,1.0370896e-31
11080,1.0
11081,3.169779e-05
11082,0.9999455
11083,1.0
11084,1.0
11085,0.99999976
11086,0.0152714215
11087,5.512423e-07
11088,2.7374385e-08
11089,0.50160724
11090,1.0
11091,1.0
11092,0.99999976
11093,0.99923396
11094,1.0
11095,0.8144702
11096,6.109747e-06
11097,0.94476837
11098,0.03247483
11099,0.8383362
11100,0.9999993
11101,1.0
11102,3.0559528e-05
11103,0.9922956
11104,0.99999905
11105,0.9999713
11106,0.001453174
11107,0.00032890236
11108,0.032310084
11109,1.0
11110,0.99774534
11111,1.0939722e-07
11112,0.9993901
11113,2.8023499e-06
11114,1.8762451e-07
11115,0.99999
11116,0.9999958
11117,1.0
11118,0.9999771
11119,3.6861315e-05
11120,1.8328432e-05
11121,0.99883944
11122,0.0013431752
11123,1.0
11124,0.99999976
11125,0.9999999
11126,0.99237716
11127,1.0
11128,0.9999989
11129,0.00010210718
11130,1.0
11131,0.9999987
11132,7.6369315e-06
11133,1.0
11134,0.9998363
11135,3.9337956e-06
11136,0.00070284825
11137,1.0
11138,0.50299126
11139,1.0
11140,2.7646352e-11
11141,1.0
11142,0.9999379
11143,1.0
11144,0.9971085
11145,1.0
11146,1.0
11147,1.0
11148,5.975984e-06
11149,1.0
11150,0.9999981
11151,1.0
11152,1.0
11153,1.8479444e-09
11154,0.08009758
11155,0.011167505
11156,0.19573385
11157,1.0947938e-20
11158,0.0062481835
11159,0.9999999
11160,1.0
11161,1.0
11162,0.8073471
11163,0.9999647
11164,1.1918371e-05
11165,1.0
11166,0.99999964
11167,1.0
11168,1.7679522e-12
11169,0.9999999
11170,0.9999976
11171,4.9656686e-05
11172,1.8156873e-06
11173,0.99999976
11174,8.6946954e-13
11175,6.3699204e-08
11176,1.0
11177,0.069978856
11178,0.09415568
11179,0.99985945
11180,2.603565e-09
11181,1.0
11182,0.45386186
11183,1.0
11184,0.003231185
11185,0.99995935
11186,0.9847269
11187,0.08440493
11188,5.6751185e-05
11189,0.99999857
11190,8.317674e-09
11191,2.9715923e-07
11192,1.0
11193,0.0016985192
11194,0.9999833
11195,0.9233159
11196,8.122075e-06
11197,0.7835926
11198,1.0
11199,1.0
11200,1.0
11201,1.3562196e-06
11202,0.99999046
11203,1.0
11204,0.999974
11205,1.0
11206,1.0
11207,0.7700024
11208,1.0
11209,9.510191e-06
11210,1.0
11211,0.036134113
11212,0.9999585
11213,0.67122626
11214,0.00012163197
11215,1.0
11216,0.99999964
11217,0.9999999
11218,1.0
11219,0.8058707
11220,0.9999993
11221,1.0
11222,0.99982136
11223,1.0
11224,6.5804767e-07
11225,0.6022267
11226,1.0
11227,0.99961275
11228,1.1947319e-06
11229,0.062887296
11230,1.0
11231,0.95978445
11232,1.7204419e-12
11233,0.9985518
11234,0.98282146
11235,0.99988496
11236,2.4273648e-08
11237,0.9997378
11238,0.99970895
11239,1.0
11240,9.372266e-05
11241,0.15544295
11242,0.9999937
11243,1.0
11244,1.0
11245,0.99999595
11246,1.0
11247,0.9999993
11248,0.99999547
11249,1.0
11250,0.9294254
11251,1.0
11252,0.99550456
11253,0.9999981
11254,0.07889234
11255,1.0
11256,1.0
11257,1.0
11258,1.0
11259,0.0013226041
11260,0.0018580368
11261,1.0
11262,1.0
11263,1.0
11264,1.0
11265,1.0
11266,1.0
11267,0.45529884
11268,0.0003086763
11269,5.069721e-06
11270,1.0
11271,1.6373848e-09
11272,1.0
11273,1.0
11274,1.0
11275,2.4778714e-08
11276,0.41152835
11277,1.0
11278,1.0
11279,1.5004401e-14
11280,1.0
11281,0.9999262
11282,1.0
11283,0.00060209463
11284,0.07840265
11285,1.0
11286,0.279533
11287,0.9999831
11288,0.0042379894
11289,0.9999697
11290,1.0
11291,1.0
11292,0.9998227
11293,0.96537334
11294,1.0
11295,1.0
11296,0.9999999
11297,0.56464034
11298,1.0
